PRCDATE,ORIGCURR,CNTCURR,ARACDE,TSALESUNT,ZSALEUNTD,SRCEBUS,CRTABLE,FPCODE,ZOACCDE,ZOSACCDE,DEBCRED,SCRA,BATCPFX,BATCCOY,BATCBRN,BATCACTYR,BATCACTMN,EFFDATE,BATCTRCDE,BATCBATCH,TRANNO,TRANNOR,GLCODE,GLSIGN,SACSCODE,SACSTYP,TTRANCDE,RDOCPFX,RDOCCOY,RDOCNUM,RLDGPFX,RLDGCOY,RLDGACCT,CHDRNUM,CNTTYPE,AGTNUM,AGTYPE,EXRAT,ORIGAMT,TCAAMT,ACCTAMT,LDGAMOUNT,BANKCODE,BANKDESC,UNIT_VIRTUAL_FUND,YRSINF,ZTCODE01,ZTCODE02,ZTCODE03,ZTCODE04,ZTCODE05,ZTCODE06,ZTCODE07,ZTCODE08,ZTCODE09,ZTCODE10,ZTCODE11,ZTCODE12,ZTCODE13,ZTCODE14,ZTCODE15,ZTCODE16,ZTCODE17,ZTCODE18,ZTCODE19,ZTCODE20,JOB_NUMBER,ZRVTRNCDE,CLAIM_REF,FIRST_TRANNO,ZFTRNCDE,ZORACSEG01,ZORACSEG02,ZORACSEG03,ZORACSEG04,ZORACSEG05,ZORACSEG06,ZORACSEG07,ZORACSEG08,ZORACSEG09,ZORACSEG10,ZORACSEG11,ZORACSEG12,ZORACSEG13,ZORACSEG14,ZORACSEG15,ZORACREF01,ZORACREF02,ZORACREF03,ZORACREF04,ZORACREF05,ZORACREF06,ZORACREF07,ZORACREF08,ZORACREF09,ZORACREF10,USER_PROFILE,JOB_NAME,DATIME,STATCODE
20221101,VND,VND,HDB,H0068,H0068,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36684704,CH,2,3668470401010000,36684704,IL2,95002021,H3,1,134821.32,-134821.32,134821.32,-134821.32,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002021,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36684568,CH,2,3668456801010000,36684568,IL2,VC003568,FS,1,23126.51,-23126.51,23126.51,-23126.51,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003568,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36684568,CH,2,3668456801010000,36684568,IL2,VC003568,FS,1,21041.47,-21041.47,21041.47,-21041.47,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003568,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36684568,CH,2,3668456801010000,36684568,IL2,VC003568,FS,1,13002.81,-13002.81,13002.81,-13002.81,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003568,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36684568,CH,2,3668456801010000,36684568,IL2,VC003568,FS,1,43608.55,-43608.55,43608.55,-43608.55,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003568,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,BRC,BRHA,BRHA,BI,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36684526,CH,2,3668452601010000,36684526,IL2,60000597,BB,1,17616.87,-17616.87,17616.87,-17616.87,,,VI05,1,IL02,BRIC,BROK,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,BRIC,NULL,BROK,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,60000597,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,BRC,BRHA,BRHA,BI,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36684526,CH,2,3668452601010000,36684526,IL2,60000597,BB,1,51674.45,-51674.45,51674.45,-51674.45,,,VI01,1,IL02,BRIC,BROK,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,BRIC,NULL,BROK,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,60000597,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0055,H0055,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36684487,CH,2,3668448701010000,36684487,IL2,95001399,H3,1,85798.16,-85798.16,85798.16,-85798.16,,,VI05,1,IL02,HDBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001399,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0055,H0055,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36684487,CH,2,3668448701010000,36684487,IL2,95001399,H3,1,107856.97,-107856.97,107856.97,-107856.97,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001399,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0070,H0070,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36684474,CH,2,3668447401010000,36684474,IL2,95002201,H3,1,872.79,-872.79,872.79,-872.79,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002201,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0070,H0070,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36684474,CH,2,3668447401010000,36684474,IL2,95002201,H3,1,32076.76,-32076.76,32076.76,-32076.76,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002201,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0070,H0070,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36684461,CH,2,3668446101010000,36684461,IL2,95002201,H3,1,2681.14,-2681.14,2681.14,-2681.14,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002201,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0070,H0070,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36684461,CH,2,3668446101010000,36684461,IL2,95002201,H3,1,98537.52,-98537.52,98537.52,-98537.52,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002201,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36684351,CH,2,3668435101010000,36684351,IL2,VC005329,SF,1,12115.08,-12115.08,12115.08,-12115.08,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005329,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36684351,CH,2,3668435101010000,36684351,IL2,VC005329,SF,1,108910.33,-108910.33,108910.33,-108910.33,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005329,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0065,H0065,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36684319,CH,2,3668431901010000,36684319,IL2,95002083,H3,1,142677.52,-142677.52,142677.52,-142677.52,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002083,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0065,H0065,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36684319,CH,2,3668431901010000,36684319,IL2,95002083,H3,1,319005.85,-319005.85,319005.85,-319005.85,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002083,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI06,-,LE,IN,,CH,2,36684270,CH,2,3668427001010000,36684270,IL2,VC003836,SF,1,5895.4,-5895.4,5895.4,-5895.4,,,VI06,1,IL02,VCBK,BANC,,VND,VI06,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI06,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003836,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36684270,CH,2,3668427001010000,36684270,IL2,VC003836,SF,1,40241.02,-40241.02,40241.02,-40241.02,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003836,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36684270,CH,2,3668427001010000,36684270,IL2,VC003836,SF,1,24408.65,-24408.65,24408.65,-24408.65,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003836,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0066,H0066,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36684186,CH,2,3668418601010000,36684186,IL2,95002222,H3,1,2315.94,-2315.94,2315.94,-2315.94,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002222,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0066,H0066,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36684186,CH,2,3668418601010000,36684186,IL2,95002222,H3,1,56743.81,-56743.81,56743.81,-56743.81,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002222,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0002,H0002,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36684173,CH,2,3668417301010000,36684173,IL2,95000145,H3,1,44109.34,-44109.34,44109.34,-44109.34,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000145,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0135,H0135,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36683857,CH,2,3668385701010000,36683857,IL2,95002160,H3,1,5679.61,-5679.61,5679.61,-5679.61,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002160,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,TEA,AOS4,AGNT,AG,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36683831,CH,2,3668383101010000,36683831,IL2,80027505,FO,1,18732.42,-18732.42,18732.42,-18732.42,,,VI04,1,IL02,TEA,AGCY,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,TEA,NULL,AGCY,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,80027505,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,TEA,AOS4,AGNT,AG,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36683831,CH,2,3668383101010000,36683831,IL2,80027505,FO,1,38066.7,-38066.7,38066.7,-38066.7,,,VI01,1,IL02,TEA,AGCY,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,TEA,NULL,AGCY,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,80027505,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI06,-,LE,IN,,CH,2,36683789,CH,2,3668378901010000,36683789,IL2,VC005490,SF,1,3327.69,-3327.69,3327.69,-3327.69,,,VI06,1,IL02,VCBK,BANC,,VND,VI06,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI06,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005490,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36683789,CH,2,3668378901010000,36683789,IL2,VC005490,SF,1,30285.68,-30285.68,30285.68,-30285.68,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005490,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36683789,CH,2,3668378901010000,36683789,IL2,VC005490,SF,1,24493.5,-24493.5,24493.5,-24493.5,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005490,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36683585,CH,2,3668358501010000,36683585,IL2,VC004086,FS,1,244975.42,-244975.42,244975.42,-244975.42,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004086,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB12,VCB12,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36683420,CH,2,3668342001010000,36683420,IL2,VC005193,FS,1,14268.97,-14268.97,14268.97,-14268.97,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005193,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,VCB,VCB12,VCB12,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36683420,CH,2,3668342001010000,36683420,IL2,VC005193,FS,1,128273.11,-128273.11,128273.11,-128273.11,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005193,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.18.493658,IF
20221101,VND,VND,HDB,H0028,H0028,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36683417,CH,2,3668341701010000,36683417,IL2,95002729,H3,1,42568.44,-42568.44,42568.44,-42568.44,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002729,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0148,H0148,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36683394,CH,2,3668339401010000,36683394,IL2,95001056,H3,1,53986.33,-53986.33,53986.33,-53986.33,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001056,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0120,H0120,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36683255,CH,2,3668325501010000,36683255,IL2,95002735,H3,1,148147.55,-148147.55,148147.55,-148147.55,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002735,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36683213,CH,2,3668321301010000,36683213,IL2,VC007515,FS,1,39801.8,-39801.8,39801.8,-39801.8,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007515,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36683213,CH,2,3668321301010000,36683213,IL2,VC007515,FS,1,36213.35,-36213.35,36213.35,-36213.35,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007515,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36683213,CH,2,3668321301010000,36683213,IL2,VC007515,FS,1,22378.44,-22378.44,22378.44,-22378.44,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007515,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36683213,CH,2,3668321301010000,36683213,IL2,VC007515,FS,1,75052.35,-75052.35,75052.35,-75052.35,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007515,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0099,H0099,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36683200,CH,2,3668320001010000,36683200,IL2,95000289,H3,1,180911.94,-180911.94,180911.94,-180911.94,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000289,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
